,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
97,2021.07.22 06:59,"공모주청약 
                            [7]","카카오뱅크가 수요예측에 흥행하면서 26~27일로 예정된 일반 청약에도 관심이 쏠린다. 일각에서는 SKIET가 갖고 있는 약 81조원의 일반 청약 증거금 기록도 깰 것으로 보고 있다. 일반 투자자에 배정된 공모주는 1,636만 2,500~1,963만 5,000주. 금액으로는 최대 7,658억 원이다. 일반 청약 경쟁률이 260 대 1을 넘어서면 청약 증거금은 83조 원에 달한다. SKIET의 일반 청약 경쟁률은 약 239 대 1을 기록한 바 있다.8월  2-3일  크래프톤   게임 공모  청약  줄줄이 사탕  끝나면  카카오페이  청약  공모  청약 환불자금  게속 공모주  청약  시장에 머무를 가능성 개인들이야   디지든 말든  막   부어데끼네  상장시  증시에서   돈은 얼마나  훝어   갈련고  오늘도  어제 처럼   종합 흘러가면   심각 오늘 시장도  잘 모르겠다   어제 설마 했더니  역시나  삼전 하이닉스  매매자들   내가 생각 할때  참 바부스럽다",terioujhyt,0,0,참나 주식은 오르고 내리면 가치만큼가는것~ 이렇게 저렇게 얘기하신 댓글도배 하시는분 당신이나 잘 하세요~~~@%오늘도 종합 지수 시가가 중요 종합 시가가 빌빌 시작하면 오늘도 어제 전철 밟을 가능성 농후@%삼전 하이가 낙폭이 있어서 앞으로 진로는 모르겠지만 몇개월 동안 왜 이런종목에 투자하지 글 올렸는데 다 자기 판단이 맞다고 하니 주식은 다 자기 잘난 맛에 투자하니@%이수만 에스엠 매각 이수만은 참 현명한자 역시 영리한 사람 홈플러스 사모펀드에 매각 매도자들 참 영리 하다고 했는데 네파 매각도 그렇고 사모펀드들이 자기돈 아니다고 막 M&A 하는데 미친짖 한샘도 사모펀드가 인수한다는데 역시 영리한 매도 옛적 인켈 해태에서 인수한다고 하여 인켈 영리한 판단 해태 멍청한 매수 결국 해태 이게 빌미로 도산 기업인수는 정말 중요 대우건설 을 중흥건설이 인수 이건 어떻게 될지 이것 모르겠다 잘 마무리되면 중흥에겐 호재 그러나 변수가 많아 속단 이름@%카카오도 영원히 갈줄 알지만 주식은 영원한 상승 주식은 없어 hmm 도 영원히 10만원까지 갈줄 알지만 2000원짜리 주식이 5만원간건 이미 미래갈것 먼저 다 반영 그래서 주식은 자기 목표치를 두고 더이상가면 남들도 먹어라 해야한다 자기혼자 독식하려는 욕심이 아픔을 줘@%개인들 삼전 액면가 100원 인줄 모르는 사람 많겠지 지금 거의 400만원짜리 주식인데 8만원대 싸다고 달라 드는 사람 많겠지 엘지전자도 16만원인데 삼성전자가 8만원 와 싸다 그러고도 돈벌겠다고 달라드니@%삼전 하이 닉스 투자자들은 내돈 투자종목이 앞으로 안 오르거나 앞으로빠질 종목에 투자해주세요 하는 투자자들 같네@%,명해@%terioujhyt@%terioujhyt@%terioujhyt@%terioujhyt@%terioujhyt@%terioujhyt@%,21.07.22 12:16@%21.07.22 07:35@%21.07.22 07:33@%21.07.22 07:29@%21.07.22 07:09@%21.07.22 07:06@%21.07.22 07:02@%
98,2021.07.22 04:29,"황금씨앗 : 싸이버원 손절가 14,400원","싸이버원 매수추천 손절가 14,400원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072121 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
99,2021.07.21 20:14,중복이라 그런지 정말 덥습니다,움직이기만 하여도  몸에서 물이 흐릅니다이렇게 더운날에는  배달음식 먹는것도 좋을듯함.수익 많이내시고.   배달시켜서 드십시요시원하라고 트는 에어콘.오히려  몸을 축냅니다.에어콘 조심하십시요,금빛여호,3,1,,,
100,2021.07.21 17:56,"미국 선물이 마니 
                            [1]",오르는데  내일 은   우리도  위쪽으로 방향 갈것 같은데,terioujhyt,2,0,오늘도 종합이 어제와 같은 길을 가면 심각한 상황@%,꼬마@%,21.07.22 05:27@%
101,2021.07.21 17:09,"삼성전자는 버리는 카드
                            [1]",한마디로 애물단지죠,열하일기,2,1,애증이 가는 주지요 하지만. 보내기는 너무 고운주고. 기다림의 참을인의 장세입니다.@%,금빛여호@%,21.07.21 17:30@%
102,2021.07.21 16:33,카카오 게임즈 ~ 12만 목표,우상향 유지~~,열하일기,1,0,,,
103,2021.07.21 14:19,아직도 삼전에 목매는 개미 ㅋ ㅋ ㅋ,물타기로 점점더 깊어진 삼전호수!!!개미가 아무리 노를 저어도 수직낙하 폭포수는 못피한다. 물을 끊어라!!,솔개,3,5,,,
104,2021.07.21 14:13,"[느리게 하락 이유],,,,,,,,,,,,!
                            [3]","사채업자와 작전세력의 결합!,,사채업자는 ,,,,,,빚투자금으로 이자 받어야 하고작전세력(기관,외인, 큰손, 작은손)은 ,,,,,,,,,,,,,,주식 반대매매로 받아먹고~",진리의용사,1,1,"대세는 하락장세~,,,,,,,,,,,,,,빨강불 켜는 주식은 바람잡이~ 개별종목장세도 아님!@%개미들이 몰려오는데 하락하면 답이 없음~@%고가주나 저가주나 ,,,,,,,,,,밑으로~ 밑으로~ 오늘도 더 매수하는 개미들 엮으면서~@%",진리의용사@%진리의용사@%진리의용사@%,21.07.21 14:16@%21.07.21 14:15@%21.07.21 14:14@%
105,2021.07.21 14:09,오늘 너무 덥네요,그래서 주식이 하락하네요. 더울수록 하락하는 여름 랠리장,하루니,1,1,,,
106,2021.07.21 13:45,"[폭락의 시작],,,,,,,,,!
                            [5]","주가가 삐질삐질 하락중~,,,위로 오르는 힘도 없고~어떤 약빨도 안듣고 있음!***빚투자금은 담보율 깨지면 주식의 ``전량`` 매도네요!",진리의용사,2,2,"무슨 약빨이 있었나요? 단순 하락 가지고 폭락 운운은 과하네요. 주식 그만 하세요@%맞아요~ 단순 하락일 수도 있어요!하지만 추세를 잘 살펴본다면... 당분간은 찔끔찔끔 계속 하향 추세일수도 있어요!그렇다면 당분간은 하향 추세이므로 현금 보유율을 높이고, 바닥이 어디일지 판단하여 매수세로 전환하면 좋겠죠?@%진원생명과학처럼 하루 깜빡이고 대부분 폭락!,,,,,,,,,,,,,,현금 확보만이 살~~길!@%옳소!@%오늘도 개미들 열라매수,,,,,,,,,,,,,,하락은 계속될듯~@%",하루니@%지성@%진리의용사@%지성@%진리의용사@%,21.07.21 14:03@%21.07.21 15:39@%21.07.21 13:47@%21.07.21 15:39@%21.07.21 13:46@%
107,2021.07.21 09:17,"오늘의 증시 추세는?
                            [3]","10시를 기점으로 하향 추락할 추세입니다!코로나 확진자가 1700명대를 넘어 1800명대로 이어지고 있고, 거리두기 4단계도 연장될 확률이 높습니다!아마도 이번주부터 다음주까지는 관망하시는 게 좋을 듯~미국 증시와는 정비례로 가지는 않을 겁니다!일본 올림픽도 금요일 개막하겠지만, 여기저기서 확진자가 발생할 확률이 높습니다!다만, 집콕족에게는 편안하게 중계를 볼 수 있는 잇점도 있겠지만~조만간 7월 말까지는 조정에 들어갈 것 같습니다!현금 보유폭을 넓히고, 바닥권에서 매수세로 8월을 기약하는 것이 좋을 듯!!!",지성,8,1,"[삭제된 댓글의 답글] 그래서 님께서는 그렇게 오락가락 하시나요?아래의 댓글도 함부로 지워버리고... 게시판의 글도 썼다 지웠다 자꾸 그러시나요?(뭔가 흔적이 남는게 두려우신 듯~)당당하게 게시판 활동을 하시던지, 아니면 바쁘시다는 핑계로 이곳에 얼씬도 안 하시던지 택일을 해 주시면 감사하겠습니다!(^)^)@%[삭제된 댓글의 답글] 바쁘신 왕개미님께서 친히 이렇게 댓글을?(^)^)그런데 어쩌나요? 추천도 3이고 또한 게시판 글 내용도 얼추 맞아 떨어지는데요!10시를 기점으로 하향 추세~그리고 글 내용은 간단해도 함의적 뜻이 내포되어 있답니다! 공부를 마니하라고 하시니...(적어도 미국국채 10년물 추이~, 미국 증시 추이, 환율 추이, 그리고 외인과 기관의 매수, 매도 추이 정도는 늘 관망하고 있답니다~ ^0^@%개코 원숭이~ 코딱지나 후벼 파라.ㅋ@%",지성@%지성@%왕개미킹개미@%,21.07.21 15:37@%21.07.21 11:51@%21.07.21 15:45@%
108,2021.07.21 07:00,"IN-VERSE
                            [7]",급등시 따라가면 손실이다급등시 인버스 매수하면 수익이다급등후에 추가 상승하면 손실이다하락에너지가 강할 때는 수익이다하락추세일 때는 추가 하락한다대세 하락장일 때 성공한다하락 에너지가 시장을 지배한다상승 에너지보다 하락 에너지가 더 강하다에너지에는 3 가지가 있다장기 중기 단기3 가지가  모두 하락일 때에는 인버스를 매수한다3가지가  모두 하락이 아니라면갑자기 상승을 한다단기 에너지는 장기 에너지가 지배를 한다장기 상승 에너지가 있을 때지지가 강하다대기 매수자가 많다매수 수요자가 많이 있다시중에 돈이 많다주식을 필요로 하는 사람이 많다돈은 수익을 찾아간다미래의 수익을 소유하려고 한다꿈이 있는 곳을 찾아간다가능성만 있다면 매수를 한다선점하라먼저 깃발을 꽂아라먼저 주인이 되어라수익을 소유할 것이다미인을 갖을 것ㅇ다용감한 자가 승리를 한다강한 자가 생존한다약한 주식은 믿지마라장기적으로 믿음이 부족하다한번 급락하면 또 다시 급락한다인버스를 조심하자아직은 상승장이다^.^,vector,6,2,터씨 쁘잉쀼잉;; 중복인데 열량가 높은것으로 드십시오; 주가 하락이라 해도 중기로 가져가는것은 그냥 가져가면 되고. 현금 유용은 중. 소형주로 단기로 대응함 되지 않을까함. 갠적인 사견. 5추@%금빛님...굿...^.^....장기 보유...단기매매...현금...황금 비율입니다....~@%어제 이배익 님 따라서 인버스 산 나는 바보이다.@%[삭제된 댓글의 답글] 님 말 듣고 삼전자 사서 지금 손실 중@%[삭제된 댓글의 답글] 영으로 성불능인 놈이 무슨 왕 킹개미라는 닉을 사용하니. 그렇게 자신을 모르니.@%......King...Kang....^.^@%자제합시다...^.^...단기 매매를......~@%,금빛여호@%vector@%Kang C H@%Kang C H@%Kang C H@%vector@%vector@%,21.07.21 17:33@%21.07.21 17:40@%21.07.21 07:41@%21.07.21 08:27@%21.07.21 09:08@%21.07.21 07:50@%21.07.21 07:32@%
109,2021.07.21 05:25,"황금씨앗 : 삼영에스앤씨 손절가 15,500원","삼영에스앤씨 매수추천 손절가 15,500원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072021 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
110,2021.07.20 17:42,추매 계산기 평단 계산기,StockWaterRide_Setup_v1.2.0.ziphttps://drive.google.com/drive/folders/16dO6xBB_sZPSQkYIoZvXte15JMaXrWNh,닉네임을 등록해 주세요,0,0,,,
111,2021.07.20 15:35,급등후 숨고르기 (파세코) 향후 대응은?,"35,000 까지 홀딩 유지",김인후,1,2,,,
112,2021.07.20 15:33,"배익이 윈하이텍 개박살 
                            [3]",ㅋㅋㅋㅋ 에라이 짜슥아 꼴에 고수 놀음이냐 ㅋㅋ아서라,처음처럼,5,6,"솔직히 매수 추천해도 본인이 차트분석하고 뉴스 분석하고 해야하는거 아닌가? 본인이 아니면 아닌것을...추천한다고 그대로 들어가는게 더 웃긴데 ㅎㅎ@%너나 잘하세요~~주제도모르고 비난하지말고.@%이삐끼, 그 자는 항상 그렇게 호갱이고 거짓말이고 구라쟁이니 너무 게의치 마시오. 이미 이 토론방에서 다 밝혀진 그 자니깐요.@%",형지니@%sertd@%왕개미킹개미@%,21.07.21 08:30@%21.07.20 18:52@%21.07.20 15:36@%
113,2021.07.20 14:59,"[폭락의 시작인가?],,,,,조정의 시작인가?
                            [4]","찔끔찔끔 빼면서밑으로 가고 있는중~,,내일 바닥이 나올까요?,,급락의 분위기는 아니고찔끔거리면서 빼니까 뭐라고 해야하나?,,오를 때도 삐질대더니내릴 때에도 삐지대네~,,,,,,,,,,,,,,,,,,,,,,,,,ㅋㅋㅋ,,개미가 먹을라면 전체적으로 오르는 모양이어야 하는데똥주들 들고 오르는척 하니까 별로 의미가 없고~,,,,,,,,,,셀트는 들어가려다 말았음! 내일까지 갈 분위기!KT는 수수로 남을 정도만 오르네~다 하락하는데 모험하기는 싫고~",진리의용사,1,1,"신일전자는 엎어졌네~,,,,,,,,,,,ㅋㅋㅋ@%아침부터 하락시켜서 겁주면서 `하락돌파갭`으로 시작했는데~,,,,,,,,ㅋㅋㅋ 하이닉스는 보합이네~@%밑에서 꼬리달기 전에는 들어가지 말자!@%그래도 3~5%로 하락하는 종목들도 어느정도 있네요!,,,,,,,,,,,,,,,,무섭네~@%",진리의용사@%진리의용사@%진리의용사@%진리의용사@%,21.07.20 15:08@%21.07.20 15:06@%21.07.20 15:01@%21.07.20 15:01@%
114,2021.07.20 14:48,"에바센
                            [7]","에스디바이오센서는 2018, 2019 년에 30 억 순이익이었는데2020 년에 코로나 발생 직후 발빠른 시설 확충으로 순이익이 6,216 억원으로 200 배 증가하였다.2021 년 1/4 분기에 순이익이 4,375 억원이나 된다. 합치면 1 년 3 개월 동안에 350 배 쉽게 계산해서 앞으로 350 년은 지속 가능한 기업이 되었다고 본다.",Kang C H,1,1,"에바센, 종가 58,400원~ 외인, 기관, 연기금 등 매수.@%오늘 마이너스 주식은 별메리트 없는데 신주 상장주는 정말 조심 가치는 이미 반영될수도@%씨젠과 키 맞추기는 남아았겠죠.@%에바센이 뭔가 했네요~ㅎ 에스디에 마상 입고.. 급락해도 재매수하고 싶은 마음이 없어졌어요~@%그나마 에스케이바사, 에스케이아이이테크가 상승하고 있어서 위로? 받는중~ㅎ@%공모주 앞으로는 따상은 어렵고 마음에 상처 정도 받는다고 하더군요.@%그러게요. .이제 공모주 따상은 잊어야 할것 같아요~ 기업들 상당수가 공모가를 높인다고 하니..@%",현이@%terioujhyt@%Kang C H@%현이@%현이@%Kang C H@%현이@%,21.07.20 15:47@%21.07.20 15:12@%21.07.20 15:14@%21.07.20 15:11@%21.07.20 15:17@%21.07.20 15:15@%21.07.20 15:19@%
115,2021.07.20 13:43,"인버스 의외로 빠른 수익중
                            [8]","코스피 코스닥인버스 합산 비중 40% 매수..이배익21.07.20 11:44종지 하락이 가파르네.인버 때릴 때가 코피10퐁트,코닥 0.9퐁트하락할 때였는데순식간에 바끼버리네.나이 탓에 현물을 화끈하게 다 버리지 못하고빤쓰에 잔뇨 떨어지듯삼바와 파미셀 두개는 묻혀놓았다.혹시나 종지 보다 의외로 강할 수도 있을지 모른다는아전인수식 희망사항.역시나깨질 때는 훨씬 잘 버틸 것 같은코스닥이 배신은 먼저 때린다.인간도 귀에 듣기 달작지근한 말만 해주던늠덜이배신은 먼저 까지.",이배익,1,3,"레버리지로 의외로 빠른 수익 중이라고 고쳐서 게시판 다시 올리라,@%배불뚝아~ 나는 지금 레버리지로 수익 팍팍 나는 중이다. 인버스로 수익이라니 골빈나?@%인버스로 수익이라니??이 자슥기 골 빈나?@%축....인버스......^.^@%고맙습니다만 축하받을 만큼은 아니어요.. 오늘이 끝나지도 않았고... 주식 들고서 본의아니게 괄약근 케켈운동하고 있지 않은 것만 다행이죠.@%경쾌한...표현입니다......ㅎ@%회춘 기술 보유한 남자 어디 없나요. 우리 엄마 요실금 치료 좀 받게요. 우리 아버지는 아직 거기까지는 조금 못미치나봐요.@%사람 능력으로 안되는 게 많잖아요..자의든 타의든 순응하며 견뎌야죠.@%",왕개미킹개미@%왕개미킹개미@%왕개미킹개미@%vector@%이배익@%vector@%Kang C H@%이배익@%,21.07.20 14:12@%21.07.20 14:11@%21.07.20 14:10@%21.07.20 13:50@%21.07.20 13:58@%21.07.20 14:02@%21.07.20 14:10@%21.07.20 14:19@%
116,2021.07.20 11:23,"미국 나스닥 및 애플,필라텔피아반도체지수 4% 상승중입니다.",오늘밤 미국증시 반도체주 선물지수 큰폭으로 상승중입니다.,김영안,0,0,,,
